,accuracy,f1,auc,CLF
0,0.749271810054779,0.7634475997621457,0.7507781427990091,SVM
1,0.7498424053192139,0.7598976513770468,0.7496806079029448,SVM
2,0.7505493760108948,0.7516534952345421,0.7509327387179381,SVM
3,0.7501575946807861,0.7640026388196108,0.7529885315424795,SVM
4,0.7478494048118591,0.7374861449789405,0.7479739143067222,SVM
0,0.7559066414833069,0.7542781733892046,0.7555629742185365,rf
1,0.7609232664108276,0.767469899416982,0.7617701110472801,rf
2,0.7585639953613281,0.7593142159439707,0.7581807874908308,rf
3,0.753121554851532,0.7593575789753121,0.7543844447261298,rf
4,0.7568094730377197,0.7645239253986192,0.7574577644165583,rf
0,0.7451494932174683,0.7451624991483274,0.7493591284019934,LogReg
1,0.7417851686477661,0.7228869409431186,0.744417029982337,LogReg
2,0.7451580166816711,0.739860990443093,0.5,LogReg
3,0.7458564043045044,0.7436657473515994,0.7462098972820052,LogReg
4,0.7439485788345337,0.7378928555860685,0.7460081389853366,LogReg
