,accuracy,f1,auc,CLF
0,0.7461773157119751,0.7382205339095281,0.7452083671161837,SVM
1,0.7482385635375977,0.7537248028045574,0.7494728168434389,SVM
2,0.7453128099441528,0.7525795681425432,0.7460426438712864,SVM
3,0.7467836141586304,0.7456473986957153,0.7445091271698258,SVM
4,0.7513806223869324,0.7617991635210384,0.7510894407041914,SVM
0,0.7622597813606262,0.7620581982460802,0.7629259866862805,rf
1,0.7581990361213684,0.754679207835354,0.7582064245368763,rf
2,0.7593305110931396,0.7460508797812241,0.7587585090045019,rf
3,0.7549054622650146,0.7479928518502375,0.7563058491148407,rf
4,0.7585455775260925,0.7570577903440004,0.7586830138681226,rf
0,0.7422434687614441,0.7373618173298857,0.742899334129542,LogReg
1,0.7425894141197205,0.7081413919481551,0.5,LogReg
2,0.7474320530891418,0.7477304409914658,0.5,LogReg
3,0.7451791167259216,0.742108664742126,0.5,LogReg
4,0.5096467137336731,0.7402828542406432,0.5037080507269305,LogReg
