,accuracy,f1,auc,CLF
0,0.9397795796394348,0.9327063038853431,0.9379026515466208,SVM
1,0.9351703524589539,0.9272788580420366,0.9340046772798694,SVM
2,0.9386773705482483,0.9319243604004449,0.9374700287594304,SVM
3,0.9326653480529785,0.9238785681921161,0.9311479146375387,SVM
4,0.9412825703620911,0.9351052048726467,0.935906944322017,SVM
0,0.86503005027771,0.8378835467504228,0.8588672660055744,rf
1,0.8751503229141235,0.8501675442795597,0.8677126271101925,rf
2,0.8683366775512695,0.8495167970547629,0.8638752471717073,rf
3,0.8701402544975281,0.8405797101449275,0.8602452823487028,rf
4,0.878657341003418,0.8568044533933437,0.8725550774066777,rf
0,0.6447895765304565,0.5499555668401676,0.6303705344879519,LogReg
1,0.6432865858078003,0.5548887221805451,0.629345212103727,LogReg
2,0.6294589042663574,0.5357770524730102,0.614933552628265,LogReg
3,0.6423847675323486,0.548970049285985,0.6280026059779793,LogReg
4,0.6382765769958496,0.5556376169374693,0.6253183893075522,LogReg
