,accuracy,f1,auc,CLF
0,0.933159589767456,0.9252394835485215,0.9343842118954562,SVM
1,0.9284179210662842,0.9195378151260504,0.926598210542975,SVM
2,0.9310858845710754,0.9229968782518211,0.9317245348714235,SVM
3,0.9213587641716003,0.9116570831155253,0.9289434217289123,SVM
4,0.9333768486976624,0.9263461935217662,0.92915621046063,SVM
0,0.8664928674697876,0.8453233564938535,0.8619136150147946,rf
1,0.869472086429596,0.8410440237481797,0.8602457121893698,rf
2,0.8650409579277039,0.8435760288178147,0.8605536650212292,rf
3,0.8651119470596313,0.8408990744821506,0.8571557600236414,rf
4,0.8687715530395508,0.8502436383324309,0.8631261450828663,rf
0,0.6285714507102966,0.5323960164030463,0.6142990327263822,LogReg
1,0.6376365423202515,0.5440451021846371,0.6231663889860983,LogReg
2,0.6122657060623169,0.40057430007178757,0.5,LogReg
3,0.6480223536491394,0.549440076244937,0.6327637804098901,LogReg
4,0.6209729909896851,0.5474411863083956,0.6105338732794776,LogReg
