,accuracy,f1,auc,CLF
0,0.7265833020210266,0.733069306930693,0.7265253943927997,SVM
1,0.723508894443512,0.7233955300389583,0.7260422149487665,SVM
2,0.7255585193634033,0.7216580310880829,0.726285930853433,SVM
3,0.7376511693000793,0.7405755978921768,0.7374730513364689,SVM
4,0.7327321171760559,0.7262827225130889,0.7337110679139184,SVM
0,0.719409704208374,0.7111393477340111,0.7212476223122887,rf
1,0.7298626899719238,0.727310401989225,0.7301012179560211,rf
2,0.7259684205055237,0.7158115183246073,0.7248395533574149,rf
3,0.7149006128311157,0.7094355342636949,0.7139774038871982,rf
4,0.7237138748168945,0.7216410256410256,0.7227581203679461,rf
0,0.7300676107406616,0.7293681827536529,0.7303636480964081,LogReg
1,0.7337568998336792,0.735921935352714,0.7338247595605295,LogReg
2,0.7261734008789062,0.728123728123728,0.7261665774334373,LogReg
3,0.728632926940918,0.7256527144633236,0.7288369231410423,LogReg
4,0.7403156161308289,0.7411644535240041,0.7403242067906317,LogReg
