,accuracy,f1,auc,CLF
0,0.6256539821624756,0.6161301488404293,0.7264082191293838,SVM
1,0.6302337050437927,0.6248080532332366,0.725772123391353,SVM
2,0.6987770199775696,0.6266712375728489,0.728826547338054,SVM
3,0.6268255710601807,0.6246834374472396,0.7267001039419008,SVM
4,0.6172569990158081,0.6157735085945399,0.724974974974975,SVM
0,0.7262223958969116,0.7224001348390359,0.7248611874502238,rf
1,0.7200269103050232,0.7184268520088151,0.7210115815687494,rf
2,0.7151064276695251,0.712263346409688,0.715531917250857,rf
3,0.7154064178466797,0.7124810510358768,0.7164007320622026,rf
4,0.7214573621749878,0.714900947459087,0.7225899678965019,rf
0,0.7284323573112488,0.7268737339635382,0.5,LogReg
1,0.7294394373893738,0.7279784002699966,0.7294457085880528,LogReg
2,0.7291037440299988,0.7288306451612904,0.5,LogReg
3,0.7298578023910522,0.6610764872521246,0.7326233643221975,LogReg
4,0.7325075268745422,0.7353428287512421,0.7324864494088849,LogReg
