,accuracy,f1,auc,CLF
0,0.9893959164619446,0.9774682507169193,0.9921884806747717,SVM
1,0.9892673492431641,0.9770698887820952,0.9882285125808836,SVM
2,0.9886246919631958,0.975789905621666,0.9912978122213734,SVM
3,0.9896529316902161,0.9779964466311329,0.9915196906925406,SVM
4,0.9891388416290283,0.9767697594501717,0.9915754636892079,SVM
0,0.9875321388244629,0.9733223322332233,0.9886656907000317,rf
1,0.9886246919631958,0.975829578041786,0.9913392243894118,rf
2,0.9879820346832275,0.9743378619459311,0.9879995969991787,rf
3,0.9870179891586304,0.9725767037740972,0.9883615950700739,rf
4,0.9872108101844788,0.973133522343729,0.9870879830434205,rf
0,0.9887531995773315,0.9760634660101217,0.9905449557040232,LogReg
1,0.9893959164619446,0.9773507206588881,0.9918405985624271,LogReg
2,0.9885604381561279,0.9760043138312213,0.9910067575023185,LogReg
3,0.9886889457702637,0.9760544217687075,0.9906055300284656,LogReg
4,0.9887531995773315,0.9759450171821307,0.9907351597853487,LogReg
