,accuracy,f1,auc,CLF
0,0.9894586801528931,0.9748888307611824,0.9925780175783738,SVM
1,0.9892899394035339,0.9769977396622791,0.9916286745349513,SVM
2,0.9884893894195557,0.9758817427385893,0.991130725863284,SVM
3,0.9893801808357239,0.9771969595946126,0.9915871560275247,SVM
4,0.9898136854171753,0.9781914893617022,0.9925467045047023,SVM
0,0.9884306788444519,0.9753707627118644,0.9901207044649938,rf
1,0.9872453808784485,0.9731491136600626,0.9894636998188611,rf
2,0.9874053597450256,0.9729945456964214,0.9866267391126096,rf
3,0.9886476397514343,0.9761003003787384,0.9904179175163822,rf
4,0.9879137277603149,0.974271012006861,0.9880216571506146,rf
0,0.9886363744735718,0.975835204014261,0.9910122597170588,LogReg
1,0.9892546534538269,0.9772038476742655,0.991227805005971,LogReg
2,0.9887082576751709,0.9758748674443266,0.9908693788006077,LogReg
3,0.9889116287231445,0.9764504670438101,0.9913832679912493,LogReg
4,0.9889047145843506,0.9763571522916392,0.991000538227949,LogReg
